(253067615, 55.7283316, 37.6660041)
(253067616, 55.7287059, 37.6640362)
(253067617, 55.7286578, 37.6642466)
(253067618, 55.7305946, 37.6656438)
(253067619, 55.7306427, 37.6654334)
(253067620, 55.7300488, 37.6673495)
(253067621, 55.7306689, 37.6668412)
(253067622, 55.7306131, 37.6666264)
(253067623, 55.729993, 37.6671347)
(253067624, 55.728978, 37.6681716)
(253067625, 55.7297429, 37.6675443)
(253067626, 55.7296938, 37.6673554)
(253067627, 55.7289289, 37.6679827)
(253067638, 55.7281489, 37.6688081)
(253067639, 55.7287545, 37.6684267)
(253067640, 55.7287189, 37.6682481)
(253067641, 55.7281132, 37.6686295)
(253067656, 55.7289428, 37.6693917)
(253067657, 55.7288305, 37.6694568)
(253067658, 55.7287934, 37.669252)
(253067659, 55.7283663, 37.6694935)
(253067660, 55.7283997, 37.6696893)
(253067661, 55.7282867, 37.6697724)
(253067662, 55.7282401, 37.6695307)
(253067663, 55.7282908, 37.6693227)
(253067664, 55.7287797, 37.6690398)
(253067665, 55.7288907, 37.6691232)
(253067688, 55.7265508, 37.6621254)
(253067689, 55.7266286, 37.6619789)
(253067692, 55.7274167, 37.6621618)
(253067693, 55.7278711, 37.6621749)
(253067694, 55.7278734, 37.6619261)
(253067695, 55.727419, 37.661913)
(253067698, 55.72844, 37.6620442)
(253067713, 55.7283674, 37.6605519)
(253067714, 55.729155, 37.6603593)
(253067715, 55.7303096, 37.6595099)
(253067751, 55.7286576, 37.6586674)
(253067752, 55.7291839, 37.658471)
(253067753, 55.7298839, 37.6577885)
(253490697, 55.7302391, 37.6614929)
(253490698, 55.7304559, 37.6623003)
(253490699, 55.7305542, 37.6622078)
(253490700, 55.7303854, 37.661552)
(253490778, 55.7307752, 37.6566617)
(253490779, 55.7313887, 37.6557963)
(253507536, 55.7305114, 37.6647427)
(253507627, 55.7310342, 37.6643518)
(253507673, 55.7309157, 37.6645)
(253507674, 55.7309175, 37.6650304)
(253507675, 55.7310678, 37.6651907)
(253507677, 55.7311396, 37.6651444)
(253507678, 55.7310151, 37.6645694)
(253508176, 55.7315748, 37.6641328)
(253508455, 55.730491, 37.6633873)
(253509374, 55.7289235, 37.6633037)
(253509376, 55.728916, 37.6633324)
(253509377, 55.7289948, 37.6635847)
(253509378, 55.7290107, 37.6634046)
(253509402, 55.7287618, 37.6634638)
(253509837, 55.7292898, 37.6586479)
(253509838, 55.7291919, 37.6587166)
(253509839, 55.7292116, 37.6588051)
(253509840, 55.7291159, 37.6588723)
(253509841, 55.7292896, 37.6596094)
(253509842, 55.7293634, 37.6595575)
(253509843, 55.7293832, 37.6596464)
(253509844, 55.7294934, 37.659569)
(253509845, 55.7294356, 37.6593094)
(253509846, 55.7293807, 37.659348)
(253509847, 55.7292892, 37.658937)
(253509848, 55.7293454, 37.6588975)
(253947917, 55.729456, 37.6558427)
(253948013, 55.727494, 37.6511399)
(253948112, 55.7266523, 37.6632984)
(253950307, 55.7312409, 37.6727677)
(253950386, 55.731162, 37.6726575)
(253950401, 55.7290416, 37.6768124)
(253950431, 55.7274425, 37.6810403)
(254393882, 55.7298771, 37.6608699)
(254393913, 55.7270341, 37.6626444)
(254394260, 55.7314009, 37.6681829)
(254394981, 55.7314673, 37.6644263)
(254395090, 55.7271836, 37.6627639)
(255742629, 55.7307968, 37.6634839)
(255967800, 55.7276237, 37.6557668)
(255967801, 55.7299466, 37.6525123)
(255967802, 55.7312757, 37.6504945)
(272601218, 55.726995, 37.6579956)
(272601219, 55.7285998, 37.6576583)
(272601220, 55.7287174, 37.6596928)
(272601221, 55.7272999, 37.6597649)
(272603068, 55.7315385, 37.6584765)
(272603069, 55.7311426, 37.6585245)
(272603070, 55.7310373, 37.6584742)
(282654209, 55.7307602, 37.6605027)
(297059245, 55.7315796, 37.670165)
(297059247, 55.7288075, 37.6769825)
(301114802, 55.7279895, 37.6699162)
(301114803, 55.7279378, 37.6696478)
(301114804, 55.7278448, 37.6695478)
(301114805, 55.7274063, 37.6698215)
(301114806, 55.727353, 37.6699754)
(301114807, 55.7274205, 37.6705951)
(301114808, 55.7275328, 37.6705582)
(301114809, 55.7274747, 37.67003)
(301114810, 55.7278177, 37.6697857)
(301114811, 55.727876, 37.6699765)
(301769787, 55.7272102, 37.6707689)
(301769788, 55.7271236, 37.6701504)
(301769789, 55.7270069, 37.6700488)
(301769865, 55.7266933, 37.6702656)
(301769867, 55.7267438, 37.6704646)
(301769869, 55.7270154, 37.6702754)
(301769871, 55.7270946, 37.6708156)
(302374501, 55.7290283, 37.6697923)
(302374502, 55.7291129, 37.6701788)
(302374504, 55.7290637, 37.6702157)
(302374505, 55.729059, 37.6703561)
(302374507, 55.7288229, 37.6705278)
(302374508, 55.7287746, 37.670335)
(302374509, 55.7289899, 37.6701775)
(302374510, 55.7289187, 37.6698669)
(302510855, 55.7274529, 37.6709012)
(302510857, 55.7274928, 37.6712631)
(302510859, 55.7275437, 37.671232)
(302510860, 55.7276076, 37.6713691)
(302510863, 55.7278499, 37.671187)
(302510865, 55.7278062, 37.6710015)
(302510866, 55.7276065, 37.6711505)
(302510867, 55.7275704, 37.6708489)
(302511522, 55.7286771, 37.6706295)
(302511523, 55.7285145, 37.6707447)
(302511524, 55.7284908, 37.670639)
(302511525, 55.728142, 37.6708861)
(302511527, 55.7281631, 37.6709797)
(302511528, 55.7280001, 37.6710952)
(302511529, 55.7279566, 37.6709016)
(302511530, 55.7281176, 37.6707875)
(302511531, 55.7280929, 37.6706775)
(302511532, 55.7284435, 37.670429)
(302511533, 55.7284697, 37.6705455)
(302511534, 55.7286323, 37.6704302)
(302511667, 55.7308796, 37.6711081)
(302511668, 55.730554, 37.6705045)
(302511669, 55.7304646, 37.6706555)
(302511670, 55.7307869, 37.6712649)
(302511678, 55.7310744, 37.6696464)
(302511679, 55.7305648, 37.6705225)
(302511680, 55.7304745, 37.6703562)
(302511681, 55.7309816, 37.6694756)
(302511814, 55.7309874, 37.6691792)
(302511816, 55.7310598, 37.669059)
(302511817, 55.7305686, 37.6681193)
(302511819, 55.7304963, 37.6682395)
(302511958, 55.7304927, 37.6682612)
(302511959, 55.7300394, 37.6685452)
(302511960, 55.7299967, 37.6683307)
(302511961, 55.7304501, 37.6680466)
(302512015, 55.7312313, 37.668849)
(302512017, 55.7315136, 37.6693821)
(302512019, 55.7312227, 37.669868)
(302512174, 55.7308263, 37.6720579)
(302512175, 55.7304234, 37.6729794)
(302512176, 55.7303362, 37.6728717)
(302512177, 55.7307448, 37.6719434)
(302513707, 55.7295498, 37.6800231)
(302513708, 55.7284416, 37.6802082)
(302513709, 55.7284204, 37.6793643)
(302513710, 55.7288955, 37.6780436)
(302513711, 55.7290563, 37.6782154)
(302513712, 55.7289939, 37.678371)
(302513713, 55.7289577, 37.6783398)
(302513714, 55.7285463, 37.6794888)
(302513715, 55.7285589, 37.6799886)
(302513716, 55.7295416, 37.6798241)
(302586419, 55.7302962, 37.6702533)
(302586420, 55.7302786, 37.6705301)
(302586422, 55.7298927, 37.6701846)
(302586424, 55.7299484, 37.6693085)
(302586427, 55.7300576, 37.6702054)
(302586516, 55.7298352, 37.6684869)
(302586517, 55.7299927, 37.6683535)
(302586518, 55.7300838, 37.6688649)
(302586519, 55.729919, 37.6689575)
(302587110, 55.7274831, 37.6698787)
(302587648, 55.7292507, 37.6716167)
(302587649, 55.7288847, 37.6718597)
(302587650, 55.7287275, 37.6711438)
(302587651, 55.7290956, 37.6708985)
(302588146, 55.7279066, 37.6687449)
(302588148, 55.7279385, 37.6689204)
(302588150, 55.7273584, 37.669239)
(302588152, 55.7272659, 37.6690196)
(302588154, 55.7272904, 37.6687414)
(302588156, 55.7273446, 37.6687264)
(302588158, 55.7274055, 37.6690431)
(302630102, 55.7292697, 37.6704679)
(302630317, 55.7274702, 37.6717424)
(302635860, 55.7272722, 37.6715964)
(302635862, 55.7268546, 37.6718983)
(302635864, 55.7268096, 37.6717018)
(302635866, 55.7272272, 37.6713999)
(302635938, 55.7266503, 37.6720342)
(302635941, 55.7266102, 37.671838)
(302636237, 55.7263012, 37.6705318)
(302636240, 55.726346, 37.6707366)
(302636577, 55.726316, 37.671015)
(302636582, 55.7263981, 37.6713925)
(302636585, 55.7265091, 37.6714946)
(302636588, 55.7269013, 37.6712183)
(302636591, 55.7269479, 37.6710226)
(302636596, 55.7268547, 37.6706384)
(302636600, 55.7267461, 37.6707134)
(302636602, 55.7268227, 37.6710463)
(302636607, 55.7265005, 37.6712708)
(302636611, 55.7264241, 37.6709479)
(302771897, 55.7275915, 37.6720619)
(302771899, 55.7296328, 37.6756118)
(302772017, 55.7296416, 37.67043)
(302772018, 55.7293372, 37.6706433)
(302772019, 55.7293866, 37.6708659)
(302772020, 55.7296911, 37.6706525)
(302772351, 55.7288819, 37.674665)
(302772352, 55.7288036, 37.6748131)
(302772353, 55.7283636, 37.6740793)
(302772354, 55.728442, 37.6739312)
(302773673, 55.7270126, 37.6689211)
(302773674, 55.7270256, 37.6691686)
(302773675, 55.7269779, 37.6694639)
(302773676, 55.7265932, 37.6697623)
(302773678, 55.7265633, 37.6696114)
(302773680, 55.7268922, 37.6693524)
(302773682, 55.7269352, 37.6692492)
(302773684, 55.7269196, 37.6689273)
(302775279, 55.7296595, 37.6684514)
(302775280, 55.7297302, 37.6688218)
(302775282, 55.7296752, 37.6688549)
(302775283, 55.7297768, 37.6693869)
(302775284, 55.7293297, 37.6695585)
(302775285, 55.7292856, 37.6693272)
(302775286, 55.7294916, 37.6690872)
(302775287, 55.7294001, 37.6686076)
(302775392, 55.7300578, 37.6724897)
(302775393, 55.7290971, 37.6744452)
(302775394, 55.7286508, 37.6736617)
(302775395, 55.729969, 37.6723505)
(302775752, 55.7300034, 37.6711151)
(302775753, 55.730326, 37.6716292)
(302775754, 55.7302723, 37.6717514)
(302775755, 55.7301525, 37.6715572)
(302775756, 55.7300058, 37.6718279)
(302775757, 55.7299289, 37.6717088)
(302775758, 55.7300685, 37.6714239)
(302775759, 55.7299539, 37.6712229)
(302792164, 55.7310631, 37.6711331)
(302792165, 55.7307695, 37.6705844)
(302792166, 55.7310945, 37.6700358)
(302792167, 55.7311924, 37.6702188)
(302792168, 55.7311385, 37.6703097)
(302792169, 55.7312322, 37.6704848)
(302792170, 55.7312527, 37.6704502)
(302792171, 55.7312962, 37.6705316)
(302792172, 55.7312516, 37.670702)
(302792173, 55.731226, 37.6706542)
(302792174, 55.7310933, 37.670878)
(302792175, 55.7311507, 37.6709853)
(304175102, 55.7285403, 37.6528327)
(304509035, 55.72922, 37.675224)
(304509036, 55.7287799, 37.6760729)
(304509037, 55.7287094, 37.6759577)
(304509038, 55.7291496, 37.6751089)
(304742744, 55.7283114, 37.6794421)
(304775832, 55.7283571, 37.6804742)
(305095976, 55.728866, 37.6779092)
(306081981, 55.7270211, 37.6514848)
(306081982, 55.7272552, 37.6511968)
(306081983, 55.72735, 37.6511495)
(306082001, 55.7276256, 37.6510606)
(308908667, 55.7267463, 37.6596704)
(308982940, 55.7281997, 37.6521256)
(315056697, 55.7306731, 37.6605626)
(315056698, 55.7307343, 37.6608171)
(315056701, 55.7308175, 37.6607555)
(315056702, 55.7305708, 37.6606321)
(315056703, 55.728458, 37.6625802)
(315056712, 55.7306886, 37.6611614)
(319297902, 55.7278638, 37.6739005)
(319297903, 55.7279359, 37.674033)
(319297904, 55.7279077, 37.6740813)
(319297905, 55.728177, 37.6745763)
(319297906, 55.7282016, 37.6745341)
(319297907, 55.7282763, 37.6746715)
(319297908, 55.7281547, 37.67488)
(319297909, 55.7277387, 37.6741151)
(319521975, 55.7275742, 37.6736378)
(319521980, 55.7268163, 37.6741559)
(319521983, 55.7267723, 37.6739578)
(319521985, 55.7275278, 37.6734289)
(319521997, 55.7267823, 37.6734724)
(319522000, 55.7265721, 37.6736588)
(319522002, 55.7264625, 37.6731407)
(319522012, 55.7264202, 37.6727007)
(319522015, 55.7266739, 37.6725239)
(319522017, 55.7267067, 37.6723921)
(319522020, 55.726927, 37.6723155)
(319522024, 55.7270028, 37.6727573)
(319522031, 55.726767, 37.6729758)
(319522044, 55.7302688, 37.6732398)
(319522049, 55.7302362, 37.673455)
(319522052, 55.730008, 37.6733455)
(319522056, 55.7300418, 37.6731366)
(319522060, 55.7299063, 37.6739454)
(319522063, 55.7298724, 37.6741538)
(319522067, 55.7296462, 37.6740505)
(319522070, 55.7296741, 37.6738379)
(319577329, 55.7293157, 37.6745395)
(319577330, 55.7295469, 37.6746416)
(319577331, 55.7295148, 37.6748582)
(319577332, 55.7292816, 37.6747685)
(330312415, 55.729054, 37.6668298)
(330312417, 55.7288733, 37.6668581)
(330312418, 55.7288888, 37.66717)
(330312421, 55.7290695, 37.6671417)
(330313410, 55.7278657, 37.6682935)
(330313412, 55.7277098, 37.6683239)
(330313413, 55.7277025, 37.6682057)
(330313414, 55.7272194, 37.6683529)
(330313415, 55.7272067, 37.668147)
(330313417, 55.7276984, 37.6680281)
(330313418, 55.7277053, 37.6681395)
(330313419, 55.7278544, 37.6681104)
(331468498, 55.7290616, 37.6746534)
(331468500, 55.7301793, 37.6723819)
(331468501, 55.728484, 37.6737477)
(331468502, 55.728769, 37.6732085)
(331468503, 55.7289409, 37.6728906)
(331468504, 55.7291192, 37.6725057)
(331468505, 55.7296452, 37.6715289)
(331468508, 55.7285359, 37.6757374)
(331468509, 55.7278615, 37.6769726)
(331468510, 55.7276647, 37.6771827)
(331468511, 55.7273551, 37.6777335)
(331468512, 55.7276312, 37.6740396)
(331468514, 55.7278079, 37.6737521)
(331468515, 55.7280322, 37.6741671)
(331468516, 55.7281582, 37.6739732)
(331468517, 55.7282683, 37.6738783)
(331468518, 55.7284058, 37.6736278)
(332191297, 55.7293434, 37.680514)
(332191298, 55.7298368, 37.6804319)
(332191299, 55.7298482, 37.6806475)
(332191300, 55.7293548, 37.6807297)
(332191421, 55.7263852, 37.6677152)
(332191422, 55.7268254, 37.6676212)
(332191423, 55.7268406, 37.6678457)
(332191424, 55.7269261, 37.6678274)
(332191425, 55.7268993, 37.6674319)
(332191426, 55.7263736, 37.6675442)
(332191434, 55.7291221, 37.6656406)
(332191435, 55.7288955, 37.6665326)
(332191436, 55.7298953, 37.6666245)
(332191437, 55.729909, 37.6662419)
(332191440, 55.7293001, 37.6659325)
(332191441, 55.7293015, 37.665655)
(332191568, 55.7312371, 37.6620975)
(332191569, 55.7312797, 37.662307)
(332620692, 55.7269331, 37.6662516)
(332621723, 55.7268619, 37.6669422)
(332621724, 55.7268764, 37.6671358)
(332622297, 55.7265845, 37.6681927)
(332622299, 55.7264986, 37.6682104)
(332622300, 55.7266036, 37.6685203)
(332622301, 55.7268794, 37.6685125)
(332622302, 55.7268936, 37.6687295)
(332622304, 55.7269939, 37.6687088)
(332622305, 55.7269655, 37.6682745)
(332622306, 55.7265949, 37.668351)
(332713607, 55.7279895, 37.6786151)
(332715244, 55.7272389, 37.6797963)
(332715246, 55.7271558, 37.6800484)
(332715248, 55.7269561, 37.679841)
(332715250, 55.7270391, 37.6795889)
(332716301, 55.7267854, 37.6799118)
(332716302, 55.7266957, 37.6804772)
(332716303, 55.7265584, 37.6804463)
(332716304, 55.7267936, 37.6798311)
(334438909, 55.7292577, 37.6860047)
(335589778, 55.7309643, 37.6623484)
(335589931, 55.7305834, 37.662561)
(335589996, 55.7302572, 37.6624055)
(336108978, 55.7269836, 37.6668114)
(336117913, 55.7315156, 37.662731)
(336117914, 55.7314523, 37.6624378)
(336117919, 55.7315791, 37.6630621)
(336117921, 55.7315871, 37.6626823)
(336118921, 55.7314752, 37.6615422)
(336118922, 55.7314091, 37.6612407)
(336205125, 55.7271151, 37.679332)
(336205126, 55.7271604, 37.679198)
(336205127, 55.7271949, 37.6792348)
(336205128, 55.7273086, 37.6788704)
(336205129, 55.7273927, 37.6789956)
(336205130, 55.727411, 37.6789412)
(336205131, 55.727592, 37.6789577)
(336205132, 55.7274358, 37.6794201)
(336205133, 55.7273245, 37.6793015)
(336205134, 55.7272932, 37.6793942)
(336205135, 55.7273676, 37.6794734)
(336205136, 55.7273359, 37.6795672)
(337981290, 55.7274973, 37.6509104)
(337998783, 55.7282402, 37.6533091)
(337999348, 55.727449, 37.6519015)
(337999351, 55.7273021, 37.6515426)
(337999353, 55.7273487, 37.6513556)
(338013826, 55.7284037, 37.6650836)
(338014601, 55.7268646, 37.6650407)
(338014604, 55.7268668, 37.664295)
(339429251, 55.7272755, 37.6517233)
(339937102, 55.7272945, 37.6510092)
(340151555, 55.731094, 37.6751775)
(340155781, 55.7270144, 37.6786475)
(340157261, 55.7310677, 37.6619127)
(340334204, 55.7276607, 37.6541403)
(340709861, 55.7296099, 37.6735219)
(340710140, 55.7300296, 37.6707498)
(340710141, 55.7297477, 37.6702206)
(342019597, 55.7285294, 37.666594)
(342042317, 55.7299489, 37.6604176)
(342042318, 55.7285377, 37.6613678)
(342042320, 55.7286324, 37.661167)
(342042321, 55.7298383, 37.6600528)
(342043146, 55.7282779, 37.6694468)
(342047348, 55.7264671, 37.6643231)
(342048165, 55.7264618, 37.664734)
(342057020, 55.7272415, 37.6675198)
(342057021, 55.7272864, 37.6677867)
(342057022, 55.7271824, 37.6678088)
(342057024, 55.7271463, 37.6673675)
(342057025, 55.727645, 37.6672615)
(342057026, 55.7276492, 37.6673239)
(342057027, 55.727729, 37.6673069)
(342057028, 55.7277472, 37.6675766)
(342057029, 55.7276675, 37.6675935)
(342057031, 55.7276565, 37.6674316)
(342062583, 55.7280018, 37.6794207)
(342063379, 55.7276516, 37.6790929)
(342063381, 55.7270084, 37.6809189)
(342063440, 55.7273918, 37.6803882)
(342064043, 55.72725, 37.6802438)
(342064045, 55.7269118, 37.6798717)
(342064046, 55.7270298, 37.6794977)
(342064047, 55.7273854, 37.6798631)
(342064854, 55.7270936, 37.6784192)
(342064960, 55.7272297, 37.6785756)
(342064961, 55.7270167, 37.6793551)
(342065648, 55.7276029, 37.6788756)
(342065765, 55.7277796, 37.6783789)
(342067409, 55.727784, 37.6792238)
(342069399, 55.7286583, 37.677218)
(342071417, 55.7267039, 37.6805841)
(342076281, 55.7284419, 37.6643288)
(342076821, 55.7305708, 37.6658042)
(342079100, 55.7297357, 37.6652135)
(346672905, 55.7298606, 37.663456)
(346672906, 55.729788, 37.6631618)
(346672907, 55.7300525, 37.662956)
(346672909, 55.7301251, 37.6632502)
(358367364, 55.7307317, 37.6728901)
(442604156, 55.7312875, 37.6653358)
(442604158, 55.7311722, 37.665756)
(442604160, 55.7312124, 37.6657334)
(442604162, 55.7312228, 37.6657789)
(442604164, 55.7312128, 37.6657891)
(442604165, 55.7312208, 37.6659867)
(442604166, 55.731231, 37.6661717)
(442604167, 55.731138, 37.6664279)
(442604168, 55.7310868, 37.666547)
(442604169, 55.7309655, 37.6666104)
(442604170, 55.7308243, 37.666536)
(442604171, 55.7308118, 37.6665503)
(442604172, 55.7308787, 37.667104)
(442604173, 55.7309292, 37.6670528)
(442604174, 55.7310373, 37.6669324)
(442604175, 55.7310381, 37.6668935)
(442604176, 55.7311987, 37.6667)
(442604177, 55.7312284, 37.6667422)
(442604178, 55.7312732, 37.6666303)
(442604179, 55.7312458, 37.6665843)
(442604180, 55.7313921, 37.6661359)
(442604197, 55.7307378, 37.6792461)
(442604198, 55.7305784, 37.6792953)
(442604199, 55.7305523, 37.6792981)
(442604200, 55.7305358, 37.6792679)
(442604201, 55.7304555, 37.6793418)
(442604202, 55.7303828, 37.6793788)
(442604203, 55.7303041, 37.6793698)
(442604204, 55.7302221, 37.6793101)
(442604205, 55.7301999, 37.6793672)
(442604206, 55.7301641, 37.679337)
(442604207, 55.7299707, 37.6792467)
(442604208, 55.7299274, 37.6790811)
(442604209, 55.7298229, 37.6791182)
(442604210, 55.729769, 37.678961)
(442604211, 55.7297448, 37.6785634)
(442604212, 55.7297869, 37.6784116)
(442604213, 55.7300141, 37.678406)
(442604215, 55.7301766, 37.6783801)
(442604216, 55.7302219, 37.6783055)
(442604217, 55.7302976, 37.678268)
(442604218, 55.7303652, 37.6782594)
(442604219, 55.7304361, 37.6782824)
(442604220, 55.7304782, 37.6783341)
(442604221, 55.7308743, 37.6782197)
(442604222, 55.7308713, 37.6783002)
(442604223, 55.7309259, 37.6783748)
(442604224, 55.7309468, 37.6787639)
(442604225, 55.7309064, 37.6789289)
(442604226, 55.7307999, 37.6789356)
(442604227, 55.7307766, 37.6790961)
(442863955, 55.7315479, 37.6765468)
(442864051, 55.7304603, 37.6734114)
(442864052, 55.7295744, 37.6751005)
(442864053, 55.7295352, 37.6751729)
(442864054, 55.7304012, 37.6731859)
(444765720, 55.7293501, 37.6607326)
(444765730, 55.7302868, 37.6534569)
(444765733, 55.7300151, 37.6587617)
(446304478, 55.7276095, 37.6805794)
(447638996, 55.7287441, 37.6785198)
(447638997, 55.728853, 37.6782191)
(447638998, 55.7285166, 37.6791548)
(454568660, 55.7279031, 37.6780604)
(454568662, 55.7276796, 37.6779471)
(454568665, 55.7277049, 37.6777386)
(454568666, 55.7279373, 37.6778564)
(454568667, 55.7282906, 37.6771155)
(454568668, 55.7280679, 37.6770067)
(454568669, 55.7280332, 37.6772134)
(454568670, 55.7282527, 37.6773251)
(454568671, 55.7286487, 37.6764294)
(454568672, 55.7286144, 37.6766264)
(454568673, 55.7283911, 37.6765289)
(454568675, 55.7284303, 37.676332)
(454568677, 55.7288707, 37.6765)
(454568679, 55.7279756, 37.6783184)
(454568684, 55.7279217, 37.678087)
(455514500, 55.7312372, 37.6743823)
(455514503, 55.7313124, 37.6745131)
(455514504, 55.7302283, 37.676319)
(455514505, 55.729785, 37.677193)
(455514506, 55.7298597, 37.6773126)
(455514507, 55.730303, 37.6764385)
(458100695, 55.7303929, 37.6588917)
(458100696, 55.73025, 37.6578603)
(458100697, 55.730329, 37.6584209)
(458100698, 55.7299706, 37.6577707)
(458100699, 55.7301514, 37.6588305)
(458100700, 55.7302028, 37.6576289)
(458100701, 55.7301042, 37.6577987)
(458109099, 55.7275994, 37.6506779)
(458109103, 55.7276859, 37.6506248)
(458109108, 55.7275862, 37.6514279)
(458109135, 55.7275244, 37.6513022)
(458206878, 55.7285575, 37.6778391)
(458206883, 55.7279765, 37.6803159)
(458206885, 55.7279448, 37.6800514)
(458206886, 55.7275577, 37.6813335)
(458206887, 55.7276597, 37.6814619)
(458206888, 55.7276438, 37.6816317)
(458206889, 55.7279763, 37.6807313)
(458206890, 55.7280648, 37.6805216)
(476913288, 55.7312948, 37.6636607)
(476913289, 55.7297969, 37.6616713)
(476913290, 55.7268919, 37.6633611)
(481205696, 55.7269568, 37.6757209)
(481205698, 55.7273538, 37.6775688)
(481205699, 55.7279325, 37.6784533)
(481205702, 55.7280301, 37.6783989)
(481205703, 55.7287862, 37.6769199)
(481205704, 55.731074, 37.6726242)
(481205706, 55.7313304, 37.6717445)
(481205710, 55.7311899, 37.6683404)
(481205713, 55.7306946, 37.6679245)
(481205714, 55.7304525, 37.6679157)
(481205716, 55.7308061, 37.6677296)
(481205717, 55.7311669, 37.6679988)
(481205719, 55.7273258, 37.6697968)
(481205721, 55.7273172, 37.669892)
(481205740, 55.7287558, 37.6685917)
(481205741, 55.7288024, 37.6684866)
(481205742, 55.7285789, 37.6672055)
(481205744, 55.7283726, 37.6656903)
(481205745, 55.7283791, 37.6641294)
(481205750, 55.7304223, 37.6765405)
(481205751, 55.7304204, 37.6766829)
(481205752, 55.7310918, 37.677915)
(481205753, 55.7311552, 37.6779349)
(481205764, 55.7288552, 37.6776477)
(481205766, 55.728873, 37.6778813)
(481205767, 55.7293988, 37.6782811)
(481205802, 55.7294264, 37.6782779)
(481205807, 55.7303288, 37.6768212)
(481205810, 55.7302682, 37.6768212)
(481205811, 55.7294843, 37.6783289)
(481205813, 55.7294074, 37.6783299)
(481205815, 55.7288689, 37.6779401)
(481205816, 55.7287457, 37.6779878)
(481205818, 55.7281801, 37.6795715)
(481205820, 55.7281124, 37.6803109)
(481205821, 55.7283805, 37.6803572)
(481205833, 55.731054, 37.6780945)
(493680528, 55.7270542, 37.6761935)
(493680529, 55.7267173, 37.6746024)
(493680531, 55.7275372, 37.671772)
(493680532, 55.7271692, 37.6698686)
(493680533, 55.727408, 37.6716923)
(493680536, 55.7275433, 37.6780072)
