(23414447, 5303063379, 15)
(23414447, 5303063378, 16)
(23414447, 5303063377, 17)
(23414447, 253507677, 18)
(23414447, 253507675, 19)
(23414447, 5303063376, 20)
(23414447, 1433216031, 21)
(23414447, 253507674, 22)
(23414592, 3909990609, 0)
(23414592, 253509376, 1)
(23414592, 253509374, 2)
(23414592, 3909990611, 3)
(23414592, 253509378, 4)
(23414592, 3909990612, 5)
(23414592, 253509377, 6)
(23414592, 3909990607, 7)
(23414592, 3909990609, 8)
(23414615, 253509837, 0)
(23414615, 253509838, 1)
(23414615, 253509839, 2)
(23414615, 253509840, 3)
(23414615, 4085390287, 4)
(23414615, 4085390286, 5)
(23414615, 4085390285, 6)
(23414615, 4085390284, 7)
(23414615, 253509841, 8)
(23414615, 253509842, 9)
(23414615, 253509843, 10)
(23414615, 253509844, 11)
(23414615, 253509845, 12)
(23414615, 253509846, 13)
(23414615, 253509847, 14)
(23414615, 253509848, 15)
(23414615, 253509837, 16)
(23448942, 253951167, 0)
(23448942, 1739490708, 1)
(23448942, 470248671, 2)
(23448942, 470248670, 3)
(23448942, 3879935871, 4)
(23448942, 2780270398, 5)
(23448942, 252931848, 6)
(23448942, 1206964186, 7)
(23448942, 1206964195, 8)
(23448942, 4992606161, 9)
(23448942, 3878805489, 10)
(23448942, 1207800833, 11)
(23448942, 3922108209, 12)
(23448942, 253947627, 13)
(23448942, 253948112, 14)
(23448942, 2501397863, 15)
(23448942, 3878805492, 16)
(23448942, 253025355, 17)
(23448988, 253067698, 0)
(23448988, 2501397909, 1)
(23448988, 3878805493, 2)
(23448988, 254395090, 3)
(23448988, 253065842, 4)
(23448988, 2501397837, 5)
(23448988, 3878805490, 6)
(23448988, 92338488, 7)
(23448988, 6113889446, 8)
(23448988, 1207800834, 9)
(23448988, 253065685, 10)
(23448988, 3922108208, 11)
(23448988, 1206964191, 12)
(23448988, 253948855, 13)
(23448988, 254106739, 14)
(23448988, 525790343, 15)
(23448988, 2780270402, 16)
(23448988, 525790338, 17)
(23448988, 525790336, 18)
(23448988, 3878805414, 19)
(23448988, 254106609, 20)
(23448988, 3878805413, 21)
(23448988, 1739490707, 22)
(23448988, 209878616, 23)
(23449016, 253025355, 0)
(23449016, 4303180266, 1)
(23449016, 253026540, 2)
(23449031, 253949362, 0)
(23449031, 1470892698, 1)
(23449031, 1470892697, 2)
(23449031, 253949363, 3)
(23449031, 4303180274, 4)
(23449031, 282654209, 5)
(23629379, 255967822, 0)
(23629379, 479748725, 1)
(23629379, 255969918, 2)
(23629379, 255969919, 3)
(23629379, 255969920, 4)
(23629379, 255969921, 5)
(23629379, 255969922, 6)
(23629379, 255969923, 7)
(23629379, 9288275382, 8)
(23629379, 255969924, 9)
(23629379, 255969925, 10)
(23629379, 255969926, 11)
(23629379, 255969927, 12)
(23629379, 1543109421, 13)
(23629379, 1543109602, 14)
(23629379, 1543109655, 15)
(23629379, 255969929, 16)
(23629379, 255969930, 17)
(23629379, 900744967, 18)
(23629379, 255969931, 19)
(23629379, 1543110329, 20)
(23629379, 2582096491, 21)
(23629379, 3046258594, 22)
(23629379, 255969933, 23)
(23629379, 6747197051, 24)
(23629379, 2582096490, 25)
(23629379, 255969934, 26)
(23629379, 255969935, 27)
(23629379, 255969936, 28)
(23629379, 6303242581, 29)
(23629379, 255969937, 30)
(23629379, 6303242582, 31)
(23629379, 255969938, 32)
(23629379, 255969939, 33)
(23629379, 255969940, 34)
(23629379, 255969941, 35)
(23629379, 6519042023, 36)
(23629379, 6519042024, 37)
(23629379, 255969942, 38)
(23629379, 255969943, 39)
(23629379, 6522023748, 40)
(23629379, 255969944, 41)
(23629379, 6522023749, 42)
(23629379, 255969945, 43)
(23629379, 255969946, 44)
(23629379, 7728692142, 45)
(23629379, 255969947, 46)
(23629379, 7728692143, 47)
(23629379, 7728692141, 48)
(23629379, 255969948, 49)
(23629379, 7728692140, 50)
(23629379, 255969949, 51)
(23629379, 255969950, 52)
(23629379, 255969951, 53)
(23629379, 255969952, 54)
(23629379, 255969953, 55)
(23629379, 255969954, 56)
(23629379, 255967802, 57)
(24973986, 253067715, 0)
(24973986, 8400098704, 1)
(24973986, 1264727860, 2)
(24973986, 315056702, 3)
(25027233, 253025600, 0)
(25027233, 253507536, 1)
(25027233, 253025601, 2)
(25027233, 2993543597, 3)
(25027234, 342076281, 0)
(25027234, 338014604, 1)
(25027234, 342047348, 2)
(25027234, 3879935883, 3)
(25027234, 1470949543, 4)
(25027234, 253067363, 5)
(25027236, 253025601, 0)
(25027236, 335589996, 1)
(25027236, 335589931, 2)
(25027236, 1264728231, 3)
(25027236, 335589778, 4)
(25027673, 253025599, 0)
(25027673, 1433274109, 1)
(25027673, 1260547609, 2)
(25027673, 253025600, 3)
(25056249, 272601219, 0)
(25056249, 253067751, 1)
(25056249, 2501397970, 2)
(25056249, 2501397985, 3)
(25056249, 2501397986, 4)
(25056249, 272601220, 5)
(25056249, 2501397934, 6)
(25056249, 272601221, 7)
(25056249, 1522738691, 8)
(25056249, 308908667, 9)
(25056249, 2501397839, 10)
(25056249, 272601218, 11)
(25056249, 1522738688, 12)
(25056249, 1522738703, 13)
(25056249, 6066788444, 14)
(25056249, 272601219, 15)
(25056437, 458100697, 0)
(25056437, 1264728133, 1)
(25056437, 4303180271, 2)
(25056437, 1256948016, 3)
(25056437, 3261731417, 4)
(25056437, 3261731416, 5)
(25056437, 3261731415, 6)
(25056437, 3261731414, 7)
(25056437, 3261731413, 8)
(25056437, 3261730282, 9)
(25056437, 3261731410, 10)
(25056451, 272602951, 0)
(25056451, 272603068, 1)
(25056451, 3261731419, 2)
(25056451, 3261733300, 3)
(25056451, 272603069, 4)
(25056451, 272603070, 5)
(25056451, 2993532237, 6)
(25056451, 4303180270, 7)
(25056451, 1264727628, 8)
(25056451, 458100696, 9)
(25063813, 253950307, 0)
(25063813, 1127773472, 1)
(27427025, 301114802, 0)
(27427025, 301114803, 1)
(27427025, 301114804, 2)
(27427025, 301114805, 3)
(27427025, 301114806, 4)
(27427025, 301114807, 5)
(27427025, 301114808, 6)
(27427025, 301114809, 7)
(27427025, 667005167, 8)
(27427025, 301114810, 9)
(27427025, 667005170, 10)
(27427025, 301114811, 11)
(27427025, 301114802, 12)
(27487014, 301769787, 0)
(27487014, 301769788, 1)
(27487014, 301769789, 2)
(27487014, 301769865, 3)
(27487014, 301769867, 4)
(27487014, 301769869, 5)
(27487014, 301769871, 6)
(27487014, 301769787, 7)
(27545108, 302374501, 0)
(27545108, 302374502, 1)
(27545108, 302374504, 2)
(27545108, 667009060, 3)
(27545108, 302374505, 4)
(27545108, 302374507, 5)
(27545108, 302374508, 6)
(27545108, 302374509, 7)
(27545108, 302374510, 8)
(27545108, 302374501, 9)
(27555406, 302510855, 0)
(27555406, 302510857, 1)
(27555406, 302510859, 2)
(27555406, 667009059, 3)
(27555406, 302510860, 4)
(27555406, 302510863, 5)
(27555406, 302510865, 6)
(27555406, 302510866, 7)
(27555406, 302510867, 8)
(27555406, 302510855, 9)
(27555474, 302511522, 0)
(27555474, 302511523, 1)
(27555474, 302511524, 2)
(27555474, 302511525, 3)
(27555474, 302511527, 4)
(27555474, 302511528, 5)
(27555474, 302511529, 6)
(27555474, 302511530, 7)
(27555474, 302511531, 8)
(27555474, 302511532, 9)
(27555474, 302511533, 10)
(27555474, 302511534, 11)
(27555474, 302511522, 12)
(27555492, 302511667, 0)
(27555492, 4085391207, 1)
(27555492, 4085391209, 2)
(27555492, 4085391208, 3)
(27555492, 4085391206, 4)
(27555492, 302511668, 5)
(27555492, 302511669, 6)
(27555492, 4085391210, 7)
(27555492, 4085391213, 8)
(27555492, 4085391212, 9)
(27555492, 4085391211, 10)
(27555492, 302511670, 11)
(27555492, 302511667, 12)
(27555499, 302511678, 0)
(27555499, 4085391202, 1)
(27555499, 4085391205, 2)
(27555499, 4085391204, 3)
(27555499, 4085391203, 4)
(27555499, 4085391194, 5)
(27555499, 4085391197, 6)
(27555499, 4861401837, 7)
(27555499, 4085391196, 8)
(27555499, 4085391195, 9)
(27555499, 302511679, 10)
(27555499, 302511680, 11)
(27555499, 4085391191, 12)
(27555499, 4085391192, 13)
(27555499, 4861401836, 14)
(27555499, 4085391193, 15)
(27555499, 4085391190, 16)
(27555499, 4085391199, 17)
(27555499, 4085391200, 18)
(27555499, 4085391201, 19)
(27555499, 4085391198, 20)
(27555499, 302511681, 21)
(27555499, 302511678, 22)
(27555502, 302511814, 0)
(27555502, 302511816, 1)
(27555502, 302511817, 2)
(27555502, 302511819, 3)
(27555502, 302511814, 4)
(27555522, 302511958, 0)
(27555522, 302511959, 1)
(27555522, 302511960, 2)
(27555522, 302511961, 3)
(27555522, 302511958, 4)
(27555530, 302512015, 0)
(27555530, 302512017, 1)
(27555530, 302512019, 2)
(27555530, 8176279210, 3)
(27555530, 302512015, 4)
(27555550, 302512174, 0)
(27555550, 302512175, 1)
(27555550, 302512176, 2)
(27555550, 302512177, 3)
(27555550, 302512174, 4)
(27555675, 302513707, 0)
(27555675, 2857746592, 1)
(27555675, 302513708, 2)
(27555675, 302513709, 3)
(27555675, 4948754554, 4)
(27555675, 6432079990, 5)
(27555675, 6432079991, 6)
(27555675, 302513710, 7)
(27555675, 302513711, 8)
(27555675, 302513712, 9)
(27555675, 302513713, 10)
(27555675, 4948754553, 11)
(27555675, 669950466, 12)
(27555675, 669950463, 13)
(27555675, 669950464, 14)
(27555675, 669950465, 15)
(27555675, 302513714, 16)
(27555675, 302513715, 17)
(27555675, 2857746591, 18)
(27555675, 302513716, 19)
(27555675, 302513707, 20)
(27560336, 302586419, 0)
(27560336, 302586420, 1)
(27560336, 1928850578, 2)
(27560336, 302586422, 3)
(27560336, 302586424, 4)
(27560336, 1928850580, 5)
(27560336, 302586427, 6)
(27560336, 302586419, 7)
(27560341, 302586516, 0)
(27560341, 667116273, 1)
(27560341, 667116272, 2)
(27560341, 302586517, 3)
(27560341, 302586518, 4)
(27560341, 302586519, 5)
(27560341, 302586516, 6)
(27560499, 302587648, 0)
(27560499, 667009083, 1)
(27560499, 667009082, 2)
(27560499, 667009078, 3)
(27560499, 667009074, 4)
(27560499, 667009077, 5)
(27560499, 667009076, 6)
(27560499, 667009073, 7)
(27560499, 667009075, 8)
(27560499, 302587649, 9)
(27560499, 667009079, 10)
(27560499, 667009080, 11)
(27560499, 667009081, 12)
(27560499, 667009063, 13)
(27560499, 302587650, 14)
(27560499, 667009061, 15)
(27560499, 667009062, 16)
(27560499, 667009069, 17)
(27560499, 667009070, 18)
(27560499, 667009067, 19)
(27560499, 667009066, 20)
(27560499, 667009065, 21)
(27560499, 667009068, 22)
(27560499, 302587651, 23)
(27560499, 667009072, 24)
(27560499, 667009064, 25)
(27560499, 667009084, 26)
(27560499, 667009071, 27)
(27560499, 302587648, 28)
(27560557, 302588146, 0)
(27560557, 302588148, 1)
(27560557, 6026701459, 2)
(27560557, 6026701456, 3)
(27560557, 6026701455, 4)
(27560557, 6026701454, 5)
(27560557, 6026701457, 6)
(27560557, 6026701458, 7)
(27560557, 6026701460, 8)
(27560557, 302588150, 9)
(27560557, 667009053, 10)
(27560557, 667009054, 11)
(27560557, 667009055, 12)
(27560557, 667009056, 13)
(27560557, 302588152, 14)
(27560557, 667009052, 15)
(27560557, 667009051, 16)
(27560557, 302588154, 17)
(27560557, 302588156, 18)
(27560557, 5824824865, 19)
(27560557, 667009050, 20)
(27560557, 5824824866, 21)
(27560557, 302588158, 22)
(27560557, 5824824867, 23)
(27560557, 5824824868, 24)
(27560557, 6026701462, 25)
(27560557, 6026701461, 26)
(27560557, 5824824869, 27)
(27560557, 302588146, 28)
(27563412, 302630102, 0)
(27563412, 2064606137, 1)
(27563412, 5824824864, 2)
(27563412, 220715929, 3)
(27563427, 340710140, 0)
(27563427, 1928850566, 1)
(27563427, 340710141, 2)
(27563427, 3412737372, 3)
(27563427, 3412737371, 4)
(27563427, 1928850559, 5)
(27563427, 302630102, 6)
(27563427, 9278712406, 7)
(27563427, 9278712407, 8)
(27563427, 2064606119, 9)
(27563427, 2064606125, 10)
(27563427, 302630317, 11)
(27563427, 3763702782, 12)
(27563427, 2066278485, 13)
(27563427, 302630318, 14)
(27563721, 302635860, 0)
(27563721, 302635862, 1)
(27563721, 302635864, 2)
(27563721, 302635866, 3)
(27563721, 302635860, 4)
(27563723, 302635938, 0)
(27563723, 302635939, 1)
(27563723, 302635940, 2)
(27563723, 302635941, 3)
(27563723, 302635938, 4)
(27563729, 302636237, 0)
(27563729, 302636240, 1)
(27563729, 302636242, 2)
(27563729, 302636244, 3)
(27563729, 302636246, 4)
(27563729, 3412737350, 5)
(27563729, 3412737352, 6)
(27563729, 302636237, 7)
(27563736, 302636577, 0)
(27563736, 302636582, 1)
(27563736, 667005164, 2)
(27563736, 667005162, 3)
(27563736, 667005163, 4)
(27563736, 302636585, 5)
(27563736, 302636588, 6)
(27563736, 667005173, 7)
(27563736, 667005171, 8)
(27563736, 667005172, 9)
(27563736, 302636591, 10)
(27563736, 302636596, 11)
(27563736, 302636600, 12)
(27563736, 302636602, 13)
(27563736, 302636607, 14)
(27563736, 302636611, 15)
(27563736, 302636577, 16)
(27575619, 302771899, 0)
(27575619, 3036736841, 1)
(27575619, 331468498, 2)
(27575641, 302772017, 0)
(27575641, 302772018, 1)
(27575641, 302772019, 2)
(27575641, 6432079986, 3)
(27575641, 6432079987, 4)
(27575641, 302772020, 5)
(27575641, 302772017, 6)
(27575712, 302772351, 0)
(27575712, 302772352, 1)
(27575712, 302772353, 2)
(27575712, 302772354, 3)
(27575712, 302772351, 4)
(27575787, 302773673, 0)
(27575787, 302773674, 1)
(27575787, 667005144, 2)
(27575787, 667005166, 3)
(27575787, 302773675, 4)
(27575787, 302773676, 5)
(27575787, 302773678, 6)
(27575787, 302773680, 7)
(27575787, 302773682, 8)
(27575787, 302773684, 9)
(27575787, 302773673, 10)
(27575954, 4085391189, 0)
(27575954, 4085390288, 1)
(27575954, 302775286, 2)
(27575954, 6026702598, 3)
(27575954, 302775287, 4)
(27575954, 302775279, 5)
(27575954, 302775280, 6)
(27575954, 302775282, 7)
(27575954, 6026702599, 8)
(27575954, 4085391189, 9)
(27575970, 302775392, 0)
(27575970, 302775393, 1)
(27575970, 302775394, 2)
(27575970, 4275510638, 3)
(27575970, 4275510639, 4)
(27575970, 4275510640, 5)
(27575970, 4275510641, 6)
(27575970, 4275510642, 7)
(27575970, 4275510643, 8)
(27575970, 4275510644, 9)
(27575970, 4275510645, 10)
(27575970, 4275510646, 11)
(27575970, 4275510647, 12)
(27575970, 302775395, 13)
(27575970, 302775392, 14)
(27575988, 302775752, 0)
(27575988, 302775753, 1)
(27575988, 302775754, 2)
(27575988, 302775755, 3)
(27575988, 302775756, 4)
(27575988, 302775757, 5)
(27575988, 302775758, 6)
(27575988, 302775759, 7)
(27575988, 302775752, 8)
(27577538, 302792164, 0)
(27577538, 302792165, 1)
(27577538, 302792166, 2)
(27577538, 302792167, 3)
(27577538, 302792168, 4)
(27577538, 302792169, 5)
(27577538, 302792170, 6)
(27577538, 302792171, 7)
(27577538, 4085391214, 8)
(27577538, 302792172, 9)
(27577538, 302792173, 10)
(27577538, 302792174, 11)
(27577538, 302792175, 12)
(27577538, 302792164, 13)
(27730136, 304509035, 0)
(27730136, 304509036, 1)
(27730136, 304509037, 2)
(27730136, 304509038, 3)
(27730136, 304509035, 4)
(27752672, 304775832, 0)
(27752672, 4666794304, 1)
(27752672, 4666794303, 2)
(27752672, 304742744, 3)
(27752672, 4666794308, 4)
(27752672, 4948754556, 5)
(27752672, 305095976, 6)
(28132326, 308982940, 0)
(28132326, 5387065628, 1)
(28132326, 729897291, 2)
(28132326, 304175102, 3)
(28132338, 308982940, 0)
(28132338, 9522595376, 1)
(28132338, 1253954670, 2)
(28132338, 9522595375, 3)
(28132338, 2952034379, 4)
(28132338, 1253954663, 5)
(28132338, 1253954672, 6)
(28132338, 2970434084, 7)
(28378302, 311716988, 0)
(28378302, 5297200935, 1)
(28378302, 253035546, 2)
(29034136, 319297902, 0)
(29034136, 319297903, 1)
(29034136, 319297904, 2)
(29034136, 319297905, 3)
(29034136, 319297906, 4)
(29034136, 319297907, 5)
(29034136, 667092700, 6)
(29034136, 319297908, 7)
(29034136, 319297909, 8)
(29034136, 319297902, 9)
(29049645, 319521975, 0)
(29049645, 667092540, 1)
(29049645, 667092542, 2)
(29049645, 667092544, 3)
(29049645, 667092536, 4)
(29049645, 319521980, 5)
(29049645, 319521983, 6)
(29049645, 319521985, 7)
(29049645, 319521975, 8)
(29049646, 319521997, 0)
(29049646, 3763702774, 1)
(29049646, 3763702775, 2)
(29049646, 3763702771, 3)
(29049646, 3763702770, 4)
(29049646, 3763702767, 5)
(29049646, 3763702768, 6)
(29049646, 3763702766, 7)
(29049646, 3763702765, 8)
(29049646, 319522000, 9)
(29049646, 319522002, 10)
(29049646, 3763702763, 11)
(29049646, 3763702762, 12)
(29049646, 319522012, 13)
(29049646, 319522015, 14)
(29049646, 319522017, 15)
(29049646, 3763702777, 16)
(29049646, 319522020, 17)
(29049646, 3763702784, 18)
(29049646, 3763702783, 19)
(29049646, 3763702785, 20)
(29049646, 3763702786, 21)
(29049646, 3763702788, 22)
(29049646, 3763702787, 23)
(29049646, 319522024, 24)
(29049646, 3763702779, 25)
(29049646, 3763702778, 26)
(29049646, 3763702776, 27)
(29049646, 319522031, 28)
(29049646, 3763702769, 29)
(29049646, 3763702772, 30)
(29049646, 3763702773, 31)
(29049646, 319521997, 32)
(29049647, 319522044, 0)
(29049647, 319522049, 1)
(29049647, 319522052, 2)
(29049647, 319522056, 3)
(29049647, 319522044, 4)
(29049648, 319522060, 0)
(29049648, 319522063, 1)
(29049648, 319522067, 2)
(29049648, 319522070, 3)
(29049648, 319522060, 4)
(29054671, 319577329, 0)
(29054671, 319577330, 1)
(29054671, 319577331, 2)
(29054671, 319577332, 3)
(29054671, 319577329, 4)
(30004421, 330312415, 0)
(30004421, 330312417, 1)
(30004421, 6026702603, 2)
(30004421, 6026702601, 3)
(30004421, 6026702600, 4)
(30004421, 6026702602, 5)
(30004421, 330312418, 6)
(30004421, 330312421, 7)
(30004421, 6026702606, 8)
(30004421, 6026702605, 9)
(30004421, 6026702604, 10)
(30004421, 6026702607, 11)
(30004421, 330312415, 12)
(30004465, 330313410, 0)
(30004465, 330313412, 1)
(30004465, 330313413, 2)
(30004465, 6026701470, 3)
(30004465, 6026701469, 4)
(30004465, 6026701468, 5)
(30004465, 6026701467, 6)
(30004465, 330313414, 7)
(30004465, 330313415, 8)
(30004465, 6026701471, 9)
(30004465, 6026701472, 10)
(30004465, 330313417, 11)
(30004465, 330313418, 12)
(30004465, 330313419, 13)
(30004465, 330313410, 14)
(30094165, 331468501, 0)
(30094165, 9178785050, 1)
(30094165, 331468502, 2)
(30094165, 8174528694, 3)
(30094165, 331468503, 4)
(30094165, 331468504, 5)
(30094165, 331468505, 6)
(30094165, 340710140, 7)
(30094167, 331468511, 0)
(30094167, 9499262097, 1)
(30094167, 331468510, 2)
(30094167, 331468509, 3)
(30094167, 5728299700, 4)
(30094167, 331468508, 5)
(30094167, 5958263486, 6)
(30094167, 331468498, 7)
(30094168, 331468512, 0)
(30094168, 331468508, 1)
(30094169, 331468512, 0)
(30094169, 331468514, 1)
(30094169, 331468515, 2)
(30094169, 331468516, 3)
(30094169, 331468517, 4)
(30094169, 331468518, 5)
(30144885, 332191297, 0)
(30144885, 332191298, 1)
(30144885, 332191299, 2)
(30144885, 332191300, 3)
(30144885, 332191297, 4)
(30144908, 332191421, 0)
(30144908, 5824973871, 1)
(30144908, 5824973872, 2)
(30144908, 5824973873, 3)
(30144908, 332191422, 4)
(30144908, 5824973874, 5)
(30144908, 332191423, 6)
(30144908, 332191424, 7)
(30144908, 332191425, 8)
(30144908, 332191426, 9)
(30144908, 332191421, 10)
(30144915, 332191434, 0)
(30144915, 1429432975, 1)
(30144915, 1429432971, 2)
(30144915, 1429432970, 3)
(30144915, 1429432973, 4)
(30144915, 1429432972, 5)
(30144915, 1429432974, 6)
(30144915, 332191435, 7)
(30144915, 332191436, 8)
(30144915, 332191437, 9)
(30144915, 1429432978, 10)
(30144915, 3923625634, 11)
(30144915, 1429432979, 12)
(30144915, 1928850564, 13)
(30144915, 1429432977, 14)
(30144915, 1928850561, 15)
(30144915, 1429432976, 16)
(30144915, 3923625633, 17)
(30144915, 1928850552, 18)
(30144915, 332191440, 19)
(30144915, 332191441, 20)
(30144915, 332191434, 21)
(30144934, 332191567, 0)
(30144934, 332191568, 1)
(30144934, 332191569, 2)
(30144934, 332191570, 3)
(30144934, 332191567, 4)
(30188803, 2064696313, 0)
(30188803, 336108978, 1)
(30188803, 332620692, 2)
(30188803, 9182495796, 3)
(30188803, 332619508, 4)
(30189081, 332621723, 0)
(30189081, 332621724, 1)
(30189081, 332621726, 2)
(30189081, 332621727, 3)
(30189081, 5824971481, 4)
(30189081, 5824971482, 5)
(30189081, 5824971483, 6)
